code_module,highest_education,age_band,num_of_prev_attempts,studied_credits,total_clicks,active_days,avg_clicks_per_window,std_clicks,peak_clicks,min_clicks,trend_clicks,clicks_early,clicks_mid,clicks_late,active_days_early,active_days_late,avg_score,peak_score,score_std,num_assessments,late_submissions,score_early,score_late,score_trend,score_trend_slope,prev_attempts_x_score,prev_attempts_x_clicks,student_id,at_risk,risk_score,prediction
0,1,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,584534,1,1.0,1
1,0,0,0,90,2339,88,116.9,182.6343067443792,842,0,5.799999999999998,252,1108,979,15,17,77.17,88.0,34.94624443341516,12,0,88.0,79.0,-9.0,-1.0812030075187966,0.0,0,620485,0,0.02818776656247604,0
0,1,0,0,60,439,50,21.65,24.284305631415528,98,0,-2.3451127819548887,152,236,51,8,8,87.0,91.5,39.759904426444486,11,0,83.0,87.0,4.0,-1.715037593984962,0.0,0,550520,0,0.020458642015433553,0
1,0,0,0,60,3,1,0.15,0.6538348415311012,3,0,-0.038345864661654114,3,0,0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,476093,1,1.0,1
0,0,1,0,120,1552,103,73.5,80.0983770122716,331,0,2.5518796992481194,207,748,597,24,33,69.6,90.0,34.69207402275049,5,0,1.0,84.0,83.0,-0.547368421052632,0.0,0,629462,0,0.03828635281420881,0
0,0,0,1,120,81,7,4.05,9.019284894047864,32,0,-0.1932330827067669,8,73,0,4,0,70.0,89.0,31.879254618011387,9,0,70.0,0.0,-70.0,-1.3710526315789484,70.0,81,537263,0,0.6485172600410862,1
0,2,1,0,90,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,494789,1,1.0,1
1,0,0,0,120,502,52,17.3,30.620418024579617,98,0,-3.572932330827069,328,174,0,34,0,44.0,64.0,16.936351437071682,3,0,64.0,0.0,-64.0,-1.2842105263157895,0.0,0,593071,1,0.9899851961509992,1
1,0,0,0,60,286,12,14.05,30.13216719719974,95,0,-3.3827067669172934,199,87,0,9,0,73.0,84.0,22.174534944390608,2,0,84.0,0.0,-84.0,-1.6796992481203012,0.0,0,691122,1,0.9999851961509992,1
0,1,1,3,120,535,42,26.75,33.28945028083221,131,0,0.6939849624060144,30,286,219,4,17,78.87,100.0,42.6570242603724,15,0,51.5,49.0,-2.5,-4.1306390977443606,236.61,1605,626773,0,0.23539377037055081,0
0,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,566669,1,1.0,1
1,0,0,0,150,80,5,3.75,13.482859488995649,61,0,-1.050375939849625,80,0,0,5,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,495298,1,1.0,1
1,1,0,0,120,2191,85,106.0,107.87585457367186,370,0,-7.003007518796995,748,987,456,26,9,78.08,87.0,37.264292560036615,12,0,86.0,75.0,-11.0,-1.364661654135339,0.0,0,679179,0,0.05595054939368009,0
1,1,0,0,120,1085,68,51.05,59.69126820565969,162,0,-7.906015037593988,351,734,0,17,0,80.0,80.0,17.435595774162696,1,0,80.0,0.0,-80.0,-1.0225563909774456,0.0,0,2542310,1,0.989948476444757,1
1,0,0,0,120,4563,85,220.0,271.9351025520611,968,0,-9.563909774436096,722,3000,841,18,6,71.17,96.0,35.000101871280314,12,0,96.0,69.14,-26.86,-1.3347218045112788,0.0,0,1930949,0,0.3015708372872712,0
1,1,0,0,120,401,8,20.05,72.49308587720625,329,0,-5.6172932330827114,401,0,0,8,0,70.0,70.0,15.256146302392358,1,0,70.0,0.0,-70.0,-0.8947368421052643,0.0,0,132401,1,1.0,1
0,1,0,0,120,954,48,45.35,55.876895940987986,181,0,-1.7736842105263169,132,728,94,12,12,88.8,100.0,38.55723019097715,5,0,100.0,85.0,-15.0,-1.7909774436090224,0.0,0,445647,0,0.03810760816620288,0
0,0,1,0,120,531,47,21.55,45.88842446630739,177,0,-5.310526315789476,431,100,0,30,0,90.0,91.5,31.85940795118453,5,0,85.0,0.0,-85.0,-2.459774436090228,0.0,0,541884,1,0.9976971395857304,1
1,2,0,0,60,2932,75,145.1,144.21092191647622,509,0,-6.479699248120304,628,1679,625,18,14,82.83,95.0,39.27240245706901,12,0,92.0,82.12,-9.88,-0.88545112781955,0.0,0,488550,0,0.010074727145902766,0
0,0,1,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,495324,1,1.0,1
1,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,1529458,1,1.0,1
1,0,0,0,90,1514,69,75.7,97.01499884038549,252,0,-12.98646616541354,609,905,0,27,0,77.5,92.0,31.26579600777821,4,0,72.0,92.0,20.0,-0.9578947368421052,0.0,0,554587,1,0.9999484764447569,1
0,0,0,0,60,446,23,20.7,39.569053564622955,158,0,-4.321804511278199,257,189,0,13,0,85.0,100.0,25.937424698685874,2,0,100.0,0.0,-100.0,-1.9624060150375953,0.0,0,626123,1,0.9995875,1
1,0,0,0,60,1254,52,60.05,132.3795584673102,615,0,0.3150375939849612,298,331,625,24,7,60.42,68.0,27.072874704212705,12,0,68.0,62.29,-5.71,-1.1893308270676695,0.0,0,361410,0,0.6674358384739505,1
0,0,0,0,60,755,51,37.75,50.06483296686408,153,0,-1.403759398496242,107,534,114,9,7,68.0,100.0,30.512292604784715,5,0,100.0,60.0,-40.0,-1.6390977443609032,0.0,0,648335,0,0.08995285186047192,0
0,1,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,607923,1,1.0,1
0,1,0,0,60,662,36,28.1,30.362641518813874,84,0,-2.3278195488721813,213,446,3,11,3,71.0,100.0,31.69207314140241,5,0,100.0,73.0,-27.0,-1.528571428571429,0.0,0,679457,0,0.35335722170334627,0
1,1,0,0,120,1704,86,74.8,95.47858398614844,276,0,-12.227067669172941,753,951,0,38,0,76.33,86.0,33.259434751661075,6,0,68.0,76.0,8.0,-1.451127819548872,0.0,0,581656,1,0.9999484764447569,1
1,0,0,1,60,418,20,20.4,35.56318320960597,100,0,-4.634586466165416,253,165,0,8,0,74.0,84.0,22.424094184604204,4,2,84.0,0.0,-84.0,-1.6992481203007528,74.0,418,555446,1,0.9999851961509992,1
0,1,0,0,60,868,27,39.7,52.52437529376241,170,0,-6.165413533834589,322,546,0,10,0,58.5,100.0,29.479399586830123,8,0,50.0,0.0,-50.0,-2.829323308270678,0.0,0,610392,1,0.9364162721959309,1
0,4,0,0,60,569,97,28.45,21.90998630761781,68,0,-2.8789473684210543,144,393,32,22,9,70.5,100.0,36.66231034727626,10,0,57.5,0.0,-57.5,-2.4511278195488733,0.0,0,545160,0,0.282990306218956,0
1,1,1,2,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,627581,1,1.0,1
1,1,0,0,150,1605,55,60.35,152.65623963664243,614,0,-15.893984962406028,1574,31,0,53,0,72.33,72.5,21.675144174837683,3,0,72.0,72.5,0.5,-0.1026315789473679,0.0,0,146485,1,1.0,1
0,1,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,89092,1,1.0,1
1,0,1,0,60,3042,116,151.7,104.28667220695077,332,0,-10.625563909774444,796,1993,253,25,9,67.33,85.0,31.713932186816567,12,0,72.0,66.29,-5.71,-0.9595714285714289,0.0,0,1425806,0,0.13939082380454904,0
0,1,0,0,120,417,39,16.8,20.522183119736557,73,0,-2.2421052631578964,220,177,20,18,1,81.73,88.0,37.5066660741794,11,0,81.0,88.0,7.0,-1.5120300751879703,0.0,0,554344,0,0.27139490451969495,0
0,0,1,0,120,391,51,18.7,21.144975762577737,69,0,-2.386466165413535,145,239,7,15,2,71.67,100.0,35.23528061474749,9,0,75.0,0.0,-75.0,-1.8909774436090232,0.0,0,532839,1,0.3702332409150507,0
0,0,1,0,120,254,39,12.35,11.389798066691087,44,0,-1.4533834586466174,66,184,4,12,2,83.0,100.0,40.57563154160388,9,0,75.0,0.0,-75.0,-3.252255639097745,0.0,0,619082,1,0.13902581826502014,0
1,0,0,0,120,1826,70,90.0,121.6983976887124,454,0,-14.688721804511287,852,974,0,29,0,89.0,100.0,38.69832037698794,6,0,94.0,90.0,-4.0,-1.6721804511278202,0.0,0,526158,1,0.9999484764447569,1
0,1,0,0,60,118,8,4.5,12.994229488507582,51,0,-1.124812030075189,84,34,0,5,0,84.0,84.5,25.12611937804961,3,0,83.0,0.0,-83.0,-1.8868421052631574,0.0,0,502604,1,0.9998477157360406,1
1,0,0,5,180,75,3,3.75,15.89300160447988,73,0,-1.062406015037595,73,2,0,2,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,375,621442,1,1.0,1
1,0,0,0,90,3856,135,187.35,222.73173886987905,823,0,-1.6849624060150392,630,2893,333,42,15,86.17,92.0,37.49888708681899,12,0,90.0,91.43,1.43,-1.211586466165415,0.0,0,94964,0,0.00803496475777527,0
0,1,1,0,60,5375,243,253.7,105.16087675556913,481,2,-12.290225563909788,1502,2757,1116,45,58,81.82,85.5,37.124587539796316,11,0,68.0,84.0,16.0,-1.3729323308270676,0.0,0,68556,0,0.014674644713644673,0
1,1,0,0,210,2323,68,114.5,207.94963332499532,956,0,0.682706766917292,424,929,970,14,15,67.08,74.0,30.145861784828778,12,0,72.0,69.57,-2.43,-1.247165413533835,0.0,0,693793,1,0.1667266758293323,0
1,1,0,0,120,205,10,10.15,36.26192907168618,167,0,-2.7902255639097775,195,10,0,8,0,50.0,60.0,15.329709716755891,2,0,60.0,0.0,-60.0,-1.1578947368421058,0.0,0,614345,1,1.0,1
0,0,0,0,60,1490,49,68.1,58.660804631372045,200,0,-1.8751879699248155,340,876,274,9,13,80.8,100.0,35.42118010456456,5,0,100.0,85.0,-15.0,-1.6706766917293236,0.0,0,2534954,0,0.022507607826549328,0
1,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,688519,1,1.0,1
1,1,0,0,60,130,2,6.5,21.16246677492962,91,0,-1.329323308270677,39,91,0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,2641486,1,0.9994117647058823,1
1,0,0,0,60,27,4,0.6,2.6153393661244047,12,0,-0.17142857142857157,27,0,0,4,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,432718,1,1.0,1
0,1,0,0,120,1040,78,45.6,57.59027695713922,200,0,-3.9789473684210575,402,578,60,26,8,75.8,100.0,33.727548087579684,5,0,100.0,80.0,-20.0,-1.4503759398496252,0.0,0,643172,0,0.09136628591512252,0
1,0,1,0,120,44,1,0.0,0.0,0,0,0.0,44,0,0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,594052,1,0.9999543378995435,1
0,0,1,0,60,45,5,2.25,6.970473441596345,28,0,-0.6172932330827073,45,0,0,5,0,71.0,71.0,15.47409124956939,1,0,71.0,0.0,-71.0,-0.907518796992483,0.0,0,499118,1,0.9999543378995435,1
1,0,0,0,60,3557,89,171.05,232.87667873791057,943,0,2.0112781954887184,646,1406,1505,20,20,83.0,87.0,37.1959531535354,12,0,84.0,85.14,1.14,-1.384556390977443,0.0,0,556246,0,0.013069204446928337,0
1,1,1,2,120,600,29,26.15,95.05276166424626,432,0,-7.330075187969932,600,0,0,29,0,82.67,96.0,37.314340406873065,11,4,96.0,74.67,-21.33,-0.2947368421052631,165.34,1200,531075,1,0.93,1
0,1,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,58.2,80.0,29.16929035818321,5,0,1.0,80.0,79.0,-0.448872180451128,0.0,0,199663,1,0.9388888888888889,1
1,0,0,0,60,1460,56,64.6,90.86440447171819,362,0,2.2781954887218028,479,206,775,25,12,65.09,84.0,29.747941105226094,11,0,76.0,60.88,-15.12,-1.1699248120300758,0.0,0,275232,0,0.35852018195478286,0
0,1,0,0,90,371,31,15.85,16.31954349851735,58,0,-1.421804511278196,122,198,51,13,4,80.6,100.0,38.029749867702265,10,0,83.0,78.0,-5.0,-1.613157894736843,0.0,0,564129,0,0.05452090462112889,0
1,1,0,0,60,1890,86,92.65,122.20567703670727,410,0,-9.99924812030076,643,863,384,30,17,84.75,94.0,39.38149622284557,12,0,84.0,83.71,-0.29,-1.3690000000000015,0.0,0,1468838,0,0.0179913762321793,0
1,1,0,0,120,1937,63,80.1,88.53129390221291,348,0,-2.7413533834586477,578,1070,289,13,11,88.92,100.0,41.729935298296354,12,0,100.0,87.0,-13.0,-1.8428571428571432,0.0,0,86047,0,0.010495565672637548,0
1,0,1,0,60,5509,120,262.9,278.270174470783,1022,0,-30.133834586466183,2381,2507,621,45,17,80.08,93.0,40.04431958468017,12,0,92.0,75.62,-16.38,-1.1292481203007527,0.0,0,552824,0,0.0180414794190698,0
1,0,1,0,90,9212,232,382.35,283.4145858984678,949,0,-30.703007518796998,2999,5845,368,56,39,78.42,85.0,35.51752146476441,12,0,84.0,79.86,-4.14,-1.2748421052631587,0.0,0,369908,0,0.026816862834433977,0
0,0,1,0,60,364,26,17.95,28.235571536627337,107,0,-3.002255639097747,227,130,7,13,2,78.0,90.5,35.75593482206835,11,0,73.0,0.0,-73.0,-1.6462406015037594,0.0,0,272580,0,0.26746783217012615,0
1,2,0,1,120,1102,21,53.9,128.29454392139988,474,0,-13.82857142857144,1035,67,0,17,0,86.0,86.0,18.743265457224894,1,0,86.0,0.0,-86.0,-1.0992481203007523,86.0,1102,648369,1,0.9999851961509992,1
0,0,0,0,60,205,11,8.4,26.710297639674476,112,0,-2.2315789473684218,205,0,0,11,0,72.0,72.0,15.692036196746427,1,0,72.0,0.0,-72.0,-0.9203007518796995,0.0,0,587071,1,1.0,1
1,1,0,1,180,4021,94,196.7,190.39382868149903,635,0,-5.622556390977448,1144,1314,1563,33,11,65.83,76.0,28.951206067278093,12,0,76.0,70.57,-5.43,-1.1869097744360904,65.83,4021,655353,0,0.19169300682719698,0
0,2,1,2,60,173,14,8.65,14.304806884400783,43,0,-0.14661654135338378,5,134,34,2,4,82.43,100.0,38.29956755630539,7,0,80.0,80.0,0.0,-1.5642857142857138,164.86,346,555414,1,0.10193522328092725,0
0,0,0,0,90,1,1,0.05,0.21794494717703364,1,0,-0.009774436090225562,0,1,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,609873,1,1.0,1
0,1,1,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,540568,1,1.0,1
0,0,0,0,60,1146,47,57.3,63.8381547352365,274,0,0.6481203007518788,198,570,378,9,12,59.6,80.0,29.723559679150135,5,0,1.0,75.0,74.0,-0.4962406015037591,0.0,0,651605,0,0.035495237110359505,0
1,0,1,1,180,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,575385,1,1.0,1
1,1,0,0,180,284,16,13.0,33.60208326874987,146,0,-3.266165413533836,258,26,0,14,0,68.0,88.0,21.35790251873999,2,0,88.0,0.0,-88.0,-1.5939849624060156,0.0,0,690767,1,1.0,1
0,2,1,0,60,1014,74,50.6,49.22336843410861,200,0,-1.9368421052631593,263,563,188,23,13,88.27,100.0,42.07594324551738,11,0,78.5,0.0,-78.5,-3.2488721804511287,0.0,0,616332,0,0.01836134601883424,0
1,1,0,0,90,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,676366,1,1.0,1
1,1,0,1,90,3422,90,165.9,176.80296943207716,584,0,-20.469172932330835,1235,1942,245,25,11,85.0,88.0,38.594532397737375,12,0,88.0,85.86,-2.14,-1.2743007518797,85.0,3422,629822,0,0.026352491714719286,0
0,2,1,0,60,1351,48,65.75,90.08711062077637,299,0,-6.730075187969931,654,417,280,20,8,67.4,80.0,29.43174306764722,5,0,80.0,69.0,-11.0,-1.387218045112782,0.0,0,645359,0,0.26431283258986144,0
0,0,1,0,120,46,5,2.3,7.655716818169281,34,0,-0.6030075187969927,46,0,0,5,0,100.0,100.0,21.79449471770337,1,0,100.0,0.0,-100.0,-1.2781954887218052,0.0,0,601983,1,1.0,1
1,0,1,0,120,3320,75,165.9,216.8985707652312,671,0,-11.580451127819561,1236,1295,789,32,9,79.75,96.0,39.0337577585095,12,0,96.0,75.29,-20.71,-1.8148947368421051,0.0,0,538887,0,0.05885564742233665,0
1,4,0,1,90,2344,74,115.4,173.60282255769926,785,0,2.3218045112781933,374,1004,966,14,15,79.17,97.0,35.33362838359513,12,0,56.0,82.71,26.71,-0.6810300751879708,79.17,2344,628938,0,0.036880143799333735,0
1,2,1,0,60,189,15,9.45,21.43939131598656,79,0,-2.154135338345866,114,75,0,10,0,59.0,70.0,18.03856978809573,2,0,70.0,0.0,-70.0,-1.3639097744360902,0.0,0,607668,1,0.9999851961509992,1
0,0,0,0,60,127,4,6.35,27.45045536962912,126,0,-1.8127819548872197,127,0,0,4,0,57.0,57.0,12.422861989090919,1,0,57.0,0.0,-57.0,-0.7285714285714283,0.0,0,479516,1,1.0,1
0,0,0,0,60,64,7,3.2,8.55336191213724,37,0,-0.4526315789473685,40,24,0,4,0,79.0,100.0,34.65815199920504,5,0,100.0,75.0,-25.0,-1.7631578947368423,0.0,0,653240,0,0.36916844681797945,0
0,1,0,0,120,106,9,4.85,18.572223884069462,85,0,-1.2578947368421058,106,0,0,9,0,79.0,100.0,24.6128015471624,2,0,100.0,0.0,-100.0,-1.8451127819548874,0.0,0,652226,1,0.9998477157360406,1
0,1,0,0,60,140,17,6.25,8.876232308812112,26,0,-0.27142857142857185,46,68,26,4,5,88.2,100.0,38.30858258928409,5,0,100.0,87.0,-13.0,-1.7721804511278199,0.0,0,634412,0,0.05454376986446711,0
0,1,0,0,60,195,27,9.75,10.217020113516465,29,0,-1.1090225563909784,64,124,7,7,2,70.8,100.0,35.143020288529556,10,0,57.5,0.0,-57.5,-2.6266917293233085,0.0,0,610802,0,0.30205631528247,0
0,2,1,1,120,95,9,4.75,10.319278075524469,34,0,-0.8473684210526313,34,61,0,3,0,74.5,80.0,26.370437994087244,4,0,62.0,0.0,-62.0,-2.009022556390978,74.5,95,2239140,1,0.9986941486894532,1
1,2,1,0,120,2859,62,142.25,181.09248327857233,697,0,1.0518796992481163,492,1368,999,15,18,78.83,100.0,39.11387900732935,12,0,100.0,73.14,-26.86,-1.5903609022556393,0.0,0,650271,0,0.03885630837500743,0
0,1,0,0,120,1623,142,75.1,56.44723199590924,252,0,-5.9714285714285795,574,812,237,30,28,94.73,96.5,43.31169010786812,11,0,92.0,94.0,2.0,-1.8172932330827078,0.0,0,293760,0,0.013226827088411726,0
0,1,0,0,120,385,42,18.9,22.396205035675127,79,0,-2.139849624060152,133,212,40,12,5,55.73,65.0,26.349999999999998,11,0,65.0,65.0,0.0,-1.173684210526317,0.0,0,560170,0,0.42989176106192717,0
0,1,0,0,60,263,21,12.65,15.815419690921896,53,0,1.0248120300751882,36,76,151,2,12,70.82,81.5,32.662468905457835,11,0,70.0,58.5,-11.5,-1.5281954887218054,0.0,0,577449,0,0.12982025225738653,0
1,1,0,0,60,5814,134,270.1,330.49537061810713,969,0,-48.421052631578966,2489,3325,0,52,0,85.29,94.0,35.9144469538374,7,0,94.0,93.0,-1.0,-1.4849624060150381,0.0,0,2480654,1,0.83,1
0,0,0,0,60,336,33,16.35,21.29853281331839,70,0,-2.570676691729324,162,143,31,13,2,73.57,82.0,29.929197700573273,7,0,82.0,0.0,-82.0,-2.3199248120300764,0.0,0,377905,1,0.4139535603637116,0
1,1,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,625517,1,1.0,1
1,1,0,2,60,1657,35,72.95,182.94055728569322,791,0,-16.04586466165414,848,809,0,26,0,76.67,92.0,27.697472808904426,3,0,68.0,92.0,24.0,-0.6541353383458655,153.34,3314,580511,1,0.9999484764447569,1
0,1,0,0,60,231,22,9.35,17.401939547073482,62,0,-1.5751879699248128,133,93,5,8,5,54.0,82.0,27.189152248645048,5,0,1.0,68.0,67.0,-0.5308270676691731,0.0,0,2567352,0,0.33604229167934585,0
1,1,0,0,120,238,29,10.7,25.05613697280568,88,0,-2.6781954887218054,200,38,0,20,0,94.0,94.0,20.486825034641168,1,0,94.0,0.0,-94.0,-1.2015037593984965,0.0,0,572659,1,0.9995188358493132,1
0,0,0,0,60,35,2,0.3,1.3076696830622023,6,0,-0.08571428571428578,35,0,0,2,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,580389,1,1.0,1
0,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,642633,1,1.0,1
0,0,1,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,613703,1,1.0,1
1,1,0,0,60,4639,178,226.7,162.14441094283822,703,0,-10.512781954887222,1036,2668,935,39,26,67.58,74.86,28.101500511538525,12,0,70.0,74.86,4.86,-0.8404661654135345,0.0,0,80329,0,0.16852157579846827,0
0,4,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,545462,1,1.0,1
0,2,1,0,180,1355,95,56.95,86.97038288980909,413,0,-7.969172932330835,700,600,55,27,10,85.0,97.5,40.154973228729716,11,0,90.0,97.5,7.5,-1.6710526315789478,0.0,0,490677,0,0.0766341528591841,0
0,1,0,0,60,5215,207,260.15,226.68971635255093,693,0,11.808270676691725,354,2836,2025,32,44,75.0,83.5,34.547892482755,11,0,68.0,0.0,-68.0,-1.4590225563909782,0.0,0,263251,0,0.0773042484552183,0
1,1,0,0,60,2655,77,128.45,165.9597767532844,582,0,-17.663909774436092,987,1668,0,27,0,72.0,90.0,33.20501954147897,7,0,76.0,62.33,-13.67,-1.6316165413533836,0.0,0,472060,1,0.979948476444757,1
1,2,1,0,150,5159,211,244.85,267.2295408445705,927,0,-22.506015037593993,2328,1929,902,54,60,86.55,90.0,36.8341408342858,11,0,84.0,87.86,3.86,-1.4549624060150375,0.0,0,380253,0,0.019479623917384267,0
0,0,1,1,60,1715,90,85.4,112.27395067423252,365,0,12.055639097744361,22,563,1130,3,49,88.24,100.0,43.59016517518602,17,7,85.0,93.0,8.0,-1.7969924812030094,88.24,1715,591440,0,0.10161090259114022,0
0,0,0,2,120,230,27,10.6,12.81171339048763,37,0,-1.184962406015038,102,127,1,9,1,69.4,83.0,31.6373493674802,10,0,71.0,40.0,-31.0,-1.4883458646616536,138.8,460,555407,0,0.5316078905202065,1
1,4,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,685474,1,1.0,1
0,0,0,0,60,1622,102,75.0,57.00087718623284,203,0,-8.142857142857148,583,878,161,35,10,89.9,100.0,41.28082938847039,10,0,78.0,0.0,-78.0,-1.8033834586466175,0.0,0,281077,0,0.019995178548087803,0
1,0,0,1,60,617,46,26.9,62.18834295911092,277,0,-5.562406015037595,270,347,0,23,0,72.5,76.5,28.803157379009683,6,0,71.0,73.0,2.0,-0.12293233082706805,72.5,617,537603,1,0.989948476444757,1
1,2,1,0,90,4365,110,204.65,217.75933389868737,832,0,-12.197744360902265,1310,1927,1128,36,15,57.25,80.0,26.066303588157645,12,0,80.0,60.43,-19.57,-1.2205037593984962,0.0,0,1585768,1,0.6851478796782315,1
1,0,0,1,60,109,9,4.35,11.266210543035312,46,0,-0.4187969924812031,22,87,0,1,0,48.0,48.0,14.400000000000002,2,2,48.0,0.0,-48.0,-1.0827067669172934,48.0,109,594326,1,0.9894117647058823,1
1,0,0,0,90,5483,170,273.85,181.73037032923253,607,0,-19.727067669172943,1373,3317,793,39,29,90.33,97.0,41.353433143452555,12,0,88.0,90.57,2.57,-1.2741278195488726,0.0,0,574508,0,0.003147614338864961,0
0,1,0,0,120,64,7,1.25,3.7265936188428164,16,0,-0.31203007518797005,64,0,0,7,0,60.0,60.0,13.076696830622021,1,0,60.0,0.0,-60.0,-0.7669172932330832,0.0,0,565513,1,0.9999543378995435,1
0,0,1,0,60,348,21,15.2,36.413733672887766,158,0,-3.042105263157895,125,223,0,10,0,91.5,100.0,27.58128894740055,2,0,100.0,0.0,-100.0,-2.089473684210527,0.0,0,1525567,1,0.9932541666666665,1
0,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,505899,1,1.0,1
1,0,0,0,60,6419,187,305.05,211.36496280131198,647,0,-25.692481203007517,1921,4077,421,51,18,76.25,80.57,33.119398888717775,12,0,62.0,80.57,18.57,-1.0727293233082713,0.0,0,528083,0,0.0301460287989206,0
1,2,1,0,90,3578,45,178.9,316.01754698117634,1456,0,9.001503759398492,485,885,2208,14,10,80.67,86.0,36.71252419474858,12,0,84.0,81.43,-2.57,-1.2536917293233092,0.0,0,244919,0,0.03183980085298002,0
1,2,2,0,90,3396,112,166.05,186.65167424912107,619,0,-19.866917293233076,1085,2311,0,31,0,75.5,80.0,32.256227596388264,8,0,78.0,77.75,-0.25,-1.3283834586466166,0.0,0,578956,1,0.989948476444757,1
1,0,1,0,60,5853,123,265.6,176.87775439551464,576,0,-26.554887218045117,2029,3238,586,41,10,78.33,90.0,36.76147074043693,12,0,86.0,76.86,-9.14,-1.4472330827067676,0.0,0,103904,0,0.04464382333471842,0
0,0,1,0,120,957,52,34.5,52.268059080092115,162,0,-6.6330827067669205,557,400,0,29,0,61.4,73.5,22.968062064527782,5,0,70.0,0.0,-70.0,-1.8499999999999994,0.0,0,543418,1,0.9911079207241946,1
0,1,0,0,60,1456,80,72.55,69.66094673488152,241,0,-1.1000000000000005,206,1023,227,14,14,84.0,100.0,36.7940212534591,5,0,100.0,76.0,-24.0,-1.8345864661654132,0.0,0,2494258,0,0.013678567638004518,0
1,1,0,0,60,1393,63,69.65,144.4237774744865,664,0,1.2669172932330819,370,346,677,20,9,69.5,72.0,31.452863665332604,12,0,66.0,70.43,4.43,-1.0070751879699251,0.0,0,569132,0,0.16979625911420043,0
0,0,0,1,150,77,5,2.5,10.897247358851684,50,0,-0.714285714285715,77,0,0,5,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,77,227517,1,1.0,1
0,1,1,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,679218,1,1.0,1
1,0,0,1,210,2808,100,140.2,154.849152403234,599,0,1.5443609022556364,364,1528,916,19,10,70.25,88.0,31.88920398818384,12,0,88.0,71.86,-16.14,-1.2073834586466172,70.25,2808,653821,0,0.1692905994075126,0
1,0,0,0,120,5540,147,245.45,217.8881536476915,663,0,-18.01729323308272,1886,3165,489,54,17,78.58,96.0,37.56270151027479,12,0,96.0,75.71,-20.29,-1.6181879699248132,0.0,0,191000,0,0.036200884665964404,0
